websiteA,websiteB
7,6
5,13
1,10
19,9
10,6
3,19
7,12
13,19
3,11
10,17
13,18
13,9
5,17
13,18
16,8
4,9
1,5
9,14
1,16
3,15
14,7
1,7
1,5
5,17
12,7
13,13
18,8
2,12
10,5
12,19
9,15
5,18
0,15
9,6
6,5
3,9
15,5
10,6
14,15
14,11
7,17
18,8
16,5
16,7
9,12
2,15
18,8
19,10
0,13
5,7
13,10
4,5
13,13
17,9
16,8
6,9
12,16
12,9
19,19
18,13
11,18
19,8
18,8
5,6
9,9
3,7
13,8
16,12
12,10
2,18
7,8
15,6
18,17
6,14
11,17
10,7
15,8
17,17
7,19
15,5
17,19
18,18
19,7
13,8
0,6
8,5
15,18
18,6
7,15
8,7
12,10
14,13
18,12
8,5
1,13
5,6
8,16
18,15
6,7
14,12
